iter	AUC	Logloss
0	0.6297142237	0.6905336346
1	0.6458863322	0.6876750879
2	0.6502173284	0.6851198399
3	0.6531530078	0.6829530319
4	0.65670064	0.6804815816
5	0.6586900692	0.6781922064
6	0.6609807725	0.6763089773
7	0.6613618831	0.6743904689
8	0.6621908811	0.6728189718
9	0.663310947	0.6712016249
10	0.6650225141	0.6696116382
11	0.6653656942	0.6682950362
12	0.665581179	0.6671374575
13	0.6661414988	0.665981126
14	0.6669244245	0.6650320197
15	0.6675091233	0.6640349312
16	0.6676077283	0.6630608166
17	0.6679599283	0.6622664605
18	0.6693213936	0.6611672101
19	0.6694782505	0.6603693563
20	0.6703289541	0.6594056936
21	0.6709281946	0.6585151653
22	0.671673035	0.6578740186
23	0.6726906307	0.6572083836
24	0.6735314576	0.6563150504
25	0.674178393	0.6557772949
26	0.6745408706	0.6551120466
27	0.6750706571	0.6543619936
28	0.6752272434	0.6538425197
29	0.6752239873	0.6533212364
30	0.6754258372	0.6529151047
31	0.6756253839	0.6525657158
32	0.6760104309	0.6520773521
33	0.6761217731	0.6515953027
34	0.6759825998	0.6512697167
35	0.6764669856	0.6507581477
36	0.6767126207	0.6503324343
37	0.6771306571	0.6498844446
38	0.6774228792	0.6495271774
39	0.6779194038	0.6490831672
40	0.6780010696	0.6487767998
41	0.6780417092	0.6485151095
42	0.6781559441	0.6482257112
43	0.6783734719	0.6479306409
44	0.6784231511	0.6477333142
45	0.6786198052	0.6474948985
46	0.6787461076	0.6471960297
47	0.6787743324	0.6469738843
48	0.6791035889	0.6466773972
49	0.6792803828	0.6464129981
50	0.6797917714	0.6460375908
51	0.6800454521	0.6456863073
52	0.680334411	0.6454049658
53	0.680548095	0.6451833668
54	0.6806539173	0.6450349195
55	0.6807682074	0.6448729845
56	0.6808070926	0.644764678
57	0.6808066045	0.644682546
58	0.680835328	0.6445173509
59	0.6812214081	0.6442630413
60	0.6813377929	0.6440726323
61	0.6814495412	0.6439126027
62	0.681693908	0.6436576408
63	0.681773228	0.6435605012
64	0.6818380633	0.6434174086
65	0.681828509	0.6433297469
66	0.6819530623	0.6432041919
67	0.68203525	0.6430872522
68	0.682089261	0.6429852534
69	0.6821869415	0.6428662807
70	0.6825274694	0.6426232925
71	0.6826986293	0.6424670849
72	0.6827786066	0.642360479
73	0.6829918008	0.6421814658
74	0.6830095949	0.6421372914
75	0.6830688141	0.6420319517
76	0.6832540134	0.6418601111
77	0.6834965545	0.641662653
78	0.6835807798	0.6415283113
79	0.6837812777	0.6413515278
80	0.6838137987	0.6412773504
81	0.6838218248	0.641234638
82	0.6840671	0.6410524051
83	0.6840896748	0.6409999842
84	0.684222801	0.6408276191
85	0.684234165	0.6407429335
86	0.6846969823	0.6405010396
87	0.6847792876	0.6404128987
88	0.6849312587	0.6402655176
89	0.6850146986	0.6401964033
90	0.6853185233	0.6400397041
91	0.6854257581	0.6398804639
92	0.6854312263	0.6398356298
93	0.685467112	0.6397699352
94	0.6854887534	0.639713428
95	0.6855574112	0.6396669845
96	0.6855915869	0.639588827
97	0.6856689582	0.639516506
98	0.6857038927	0.639462169
99	0.6857121628	0.6394311004
100	0.6858722241	0.6393017856
101	0.6859709341	0.6392205703
102	0.6859877432	0.6392079066
103	0.6860380084	0.6391614689
104	0.6861208337	0.639073928
105	0.6860848003	0.6390668409
106	0.6862303306	0.6389832206
107	0.6862887465	0.6389125221
108	0.6863803585	0.6388166276
109	0.6864309639	0.6387589577
110	0.6864639907	0.6387050356
111	0.6864695979	0.6386985073
112	0.6865140831	0.63866651
113	0.6866421098	0.6385986036
114	0.6868467258	0.6384768104
115	0.6868328824	0.63846397
116	0.6869046839	0.6384130386
117	0.6870907542	0.6382914519
118	0.6872140606	0.6381852476
119	0.6874532264	0.6380364317
120	0.6877741541	0.6378606912
121	0.6877813786	0.6378270027
122	0.6877900976	0.6377891778
123	0.6878353077	0.6377132605
124	0.6878669488	0.63766891
125	0.6880746391	0.6375265586
126	0.6880669907	0.6375062767
127	0.688158152	0.6374504378
128	0.6881632747	0.6374437393
129	0.6883362069	0.6373198563
130	0.6883346876	0.6373238
131	0.6883327995	0.6373195807
